0.000000000000000000e+00,-5.962491857954292929e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.122254866529567296e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.219819678321626411e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.254836128825430608e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.227576811217063746e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.138928211493760445e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.990375853238076864e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.783983658398408334e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.522367785701722820e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.208665260401027508e-01,0.000000000000000000e+00
