0.000000000000000000e+00,1.201277500704483803e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154585905490408182e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.095881535269287665e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025631305993263132e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.444222613645456565e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.529569036758954947e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.520473233735999186e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.426081740345452875e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.256485514617547095e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.022628471486187074e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.736206573208651571e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.409558390216254231e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.554814149177023097e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.312557691134876303e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.681219005176440628e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.036754742306656318e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.365478289385107180e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.653834289040492234e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.888535505802025671e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.056698379673153720e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.014597589848626136e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.114468643350263743e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.204193720953415259e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.282774112123064025e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.349312566083178622e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.403023278922062689e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.443240866100114816e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.469428220488946391e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.481183166216776703e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.478243829739717574e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.460492661600490738e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.427959055163866786e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.380820522111237958e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.319402398506970275e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.244176069681590224e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.155755716871140537e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.054893603363874943e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.424739326878979195e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.195053259782821842e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.871119799417875207e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.465235806455099876e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.990640615498145527e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.461393066476640357e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.922391113001537644e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.015287745410991871e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.304219051495353665e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.899894040704197096e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.472526839398086373e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.006160697684934435e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.485069287577801100e-01,0.000000000000000000e+00
