0.000000000000000000e+00,3.433546555151571478e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669159521407570956e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.870437022112054981e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.025022927602463385e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.120904462871750829e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.146535768865013960e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.009095803022955984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094391493390545644e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169596225727905559e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.233857043131360021e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.286421898277535503e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.326648182992397285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354010248724483834e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368105832626646423e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368661314041564214e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.355535737130215468e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.328723547078451084e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.288355999655384609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.234701216761533438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.168162873871128493e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.089277518813108303e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.987105350163767437e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.972507760315141523e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.858039116964877779e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.653845396011461855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.371071283888397829e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.021758717805219430e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.618735438883156297e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.175494572783041536e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.939336477059048547e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.775116813922681669e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.253360643662399632e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.713853305262890592e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.141812360426757156e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.522632882537995114e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.842035281044965389e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.008621135072655495e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.124196706759769571e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.229686067096157132e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.323933460364946857e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.405883992962775109e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.474595190956953905e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.529247549021504948e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.569153955176486370e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.593767885841252729e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.602690276954254367e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.595674989208843320e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.572632798693889722e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.533633858286847840e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.478908589892866887e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.408846982916017510e+00,0.000000000000000000e+00
