0.000000000000000000e+00,2.376850405401881305e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.336381130071056633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.262548043439521872e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146089476373592042e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.978170014543926492e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.750468852568820566e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.455263002068026612e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.085504521546552636e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.634890995809613168e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.097928560114577623e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.469986838818396091e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.747345249134030665e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.927230206958325143e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000784286271303669e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.988377089840617673e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.869027546069791823e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.650987726838268221e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.336438030338362060e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.928523953535072444e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.431324637196432326e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.849812074485827962e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.189801391030364863e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.457892693664598616e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.661405069362186460e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.808303394366151839e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.907118685426456128e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.966862789632495612e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.996938265942210244e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.007044359592502714e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.080009646870111251e-04,0.000000000000000000e+00
0.000000000000000000e+00,-9.929551403952310840e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.983060739033379871e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.953335730281194671e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.894077364226197768e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.795878224528938860e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.649720302586390686e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.447065177617978815e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.179939400873386335e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.841014230120060269e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.423678917065533511e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.922106814840351507e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.331313644466766588e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.647207337648513459e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.866628957453775772e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.987384287684499817e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.000826577503837855e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.929064604641874014e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.750572788198950125e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.474575243874037156e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.103831947110383460e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.642050330875625797e-01,0.000000000000000000e+00
