0.000000000000000000e+00,9.261669133684650168e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.835414329340698369e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.320805381703338943e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.722988380248946294e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.047941494992063793e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.302415194785261354e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.493864742630606424e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.630375643049645107e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.720582787038187456e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.773584103156347958e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.798849578242944780e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.061265575471121547e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.946577287241915699e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.193495437708253365e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.180398192315232686e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.145496964999059397e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.079140768032895603e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.971993163386402848e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.815125627106045858e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.600106834554628765e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.319086973657664696e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.964876243024124891e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.531016749960343981e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.011847089396959332e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.402558957939605166e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.699245236902854783e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.898939063497075308e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.999643499456325468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.000035150042101195e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.901055986381488427e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.702749912478150218e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.407416339450030973e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.018008603027410919e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.538420780574517144e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.973448750315877964e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.328742232554079639e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.610748292466741560e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.826646869454735755e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.984278977748182182e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.092068296264146920e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.158936931817470373e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.194216198052618971e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.207553302307241283e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.088148735387912458e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.920117039650466373e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.784918164429233900e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.759975443249129134e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.707432967636533072e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.617816162347571640e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.482021195435133887e-01,0.000000000000000000e+00
