0.000000000000000000e+00,7.350296518875789609e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.608326009582212501e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.788470792364985407e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.889718391235405193e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.911847514956261707e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.855422414531800790e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.721779518918158169e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.513006557727243129e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.231914452016166006e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.882002323074345451e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.467416033794579633e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.992900737143379564e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.463747960883346133e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.885737806557735041e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.265076883398142837e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.608332633899554720e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.922364737030660464e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.214254297189867382e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.491231541929776694e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.606027590788970449e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.967720418615593658e-03,0.000000000000000000e+00
0.000000000000000000e+00,-6.943052977292922534e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.404245346182911303e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.093252865976762966e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.754713253238232351e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.382350139108615261e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.970284183147523294e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.513087353649932187e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.005832202131030861e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.444135693675375975e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.824197213088831981e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.142830428220087402e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.397488755793409032e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.586284240957158698e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.707999728832582109e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.762094273968323188e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.748701801093132113e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.668623097245486298e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.523311280591921335e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.314850954394412019e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.045931315046438881e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.719813540295510812e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.340292837172854190e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.911655578267521971e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.438631999368504721e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.926344970761869169e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.380255388272508377e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.806104758201136140e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.209855572405706736e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.597630085752750062e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.756481179205873933e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.501645050380443325e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.725931760836620976e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.864859972330381421e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.485523582556845801e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.063921948396686690e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.616158726966859027e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.137025253006962000e-01,0.000000000000000000e+00
